pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,1,26.03,50.88,1150,0,1680207373
1,1,1,25.62,38.88,16,1,1660774297
1,0,1,23.76,34.2,3,0,1660239813
0,0,1,29.41,32.71,223,0,1666299839
0,0,1,23.58,65.38,1256,0,1667485075
0,1,1,24.6,41.04,0,0,1660629304
1,1,1,24.95,70.32,220,1,1672273274
1,0,1,23.78,62.47,144,0,1667737206
1,0,1,26.65,40.26,14,0,1662492852
1,0,1,25.27,64.8,1138,0,1680809719
1,0,1,25.49,69.87,276,0,1675697257
1,0,1,24.37,62.22,115,0,1667818067
1,1,1,26.35,67.81,304,0,1677427703
1,1,1,26.08,73.07,4095,1,1681859974
1,1,1,27.61,58.93,304,0,1677631536
1,0,1,27.6,25.75,34,0,1662920269
0,0,1,26.36,62.24,1135,0,1680103498
1,1,1,24.9,71.38,177,0,1669958713
1,0,1,27.51,23.82,22,0,1662925126
0,1,1,24.12,65.52,357,0,1667978628
0,0,1,25.13,58.91,54,0,1679838083
0,1,1,25.92,57.42,492,1,1668043061
1,0,1,26.2,68.25,249,1,1668448661
0,0,1,26.66,49.35,3166,0,1680370677
1,0,1,25.93,59.39,53,0,1679926153
0,0,1,24.57,73.99,185,0,1670409603
1,1,1,25.38,69.99,304,0,1677145125
0,1,1,25.12,76.2,1129,0,1681531395
1,1,1,27.88,23.97,62,0,1663125495
0,1,1,27.16,29.02,30,1,1662948816
1,0,1,25.2,70.63,193,0,1670077973
1,1,1,25.19,64.01,4095,1,1673316986
1,0,1,27.52,47.35,227,0,1664826574
1,1,1,24.58,74.75,4095,1,1679091967
1,1,1,26.49,62.52,311,0,1676949868
0,1,1,27.65,52.79,206,1,1664676637
1,1,1,27.93,58.3,327,0,1676647358
1,1,0,25.09,66.5,145,0,1668994373
1,1,1,25.46,70.26,299,0,1677141485
0,0,1,24.69,61.51,53,0,1679824115
1,1,1,25.81,75.77,1178,0,1681763474
0,0,1,23.77,35.48,14,0,1662027940
1,0,1,26.83,56.26,211,0,1664714289
1,0,1,28.63,35.89,91,0,1665587149
1,1,1,24.01,61.23,1919,1,1667683101
1,1,1,23.89,76.9,147,0,1679440885
0,0,1,26.31,57.17,1146,0,1680119313
1,1,1,26.69,57.73,3916,1,1674170829
1,0,1,26.47,60.89,369,0,1673114344
0,0,1,25.27,67.4,1154,0,1680803037
1,1,1,25.17,75.53,933,1,1673744941
0,0,1,24.47,64.88,1166,0,1680612950
1,1,1,24.7,71.9,331,1,1668292992
0,1,1,27.2,50.58,144,1,1664502942
1,0,1,25.67,32.35,16,0,1661708776
0,0,1,27.93,37.51,3569,0,1666099322
0,1,1,24.28,40.36,6,1,1661378617
1,1,1,25.06,69.53,176,0,1671774418
1,0,1,26.07,60.81,1162,0,1680432589
1,0,1,27.73,36.24,96,0,1665430974
0,0,1,25.81,42.39,16,0,1662460074
1,1,1,24.33,59.79,64,1,1667790705
0,0,1,25.99,63.25,1141,0,1680464179
0,1,1,25.51,40.47,6,0,1659928125
1,1,1,27.15,57.66,4095,1,1675959754
0,1,1,24.05,40.76,12,0,1661502999
0,0,1,24.68,72.86,1150,0,1681042298
1,1,1,25.89,73.75,122,0,1678434436
0,1,1,24.66,69.77,169,0,1670307951
0,1,1,27.95,32.51,77,1,1665537315
0,1,1,25.37,67.65,1150,1,1680818829
0,1,1,26.96,27.88,39,0,1663054457
1,1,1,24.94,69.47,799,1,1673063130
1,1,1,25.64,58.43,120,1,1666663274
1,0,1,25.31,49.48,16,0,1660139763
0,1,1,25.08,69.98,2696,1,1682122800
1,1,1,26.36,62.36,131,1,1670895844
0,0,1,29.86,28.03,222,0,1666289503
0,0,1,25.85,58.11,96,0,1665314954
1,0,1,24.23,64.37,191,0,1669713523
1,0,1,26.02,63.56,1223,0,1672862759
0,0,1,25.83,71.11,0,1,1681839333
1,1,1,25.19,68.41,102,0,1669255339
1,0,1,25.53,63.87,432,0,1673286500
0,1,1,25.4,37.08,28,0,1662705383
0,1,1,23.88,74.21,3963,0,1668577062
0,1,1,24.3,69.95,176,0,1669796880
1,1,1,26.07,71.39,134,0,1668460837
1,0,1,27.88,40.29,122,0,1666809151
0,0,1,27.18,54.98,257,0,1666430464
1,1,1,24.46,70.78,175,0,1672217250
1,1,1,24.87,73.5,1017,1,1672551889
1,1,1,24.47,69.39,397,0,1669790181
1,0,1,22.8,62.77,3381,0,1667577941
1,1,1,25.17,76.96,1078,0,1681333299
0,1,1,25.22,76.22,1129,0,1681008282
1,1,1,25.37,72.6,1127,0,1681635852
1,1,1,25.75,71.21,119,0,1678789451
1,0,1,23.47,42.76,21,0,1661339162
1,0,1,25.95,60.97,142,0,1669150118
1,0,1,25.6,64.31,295,0,1675850049
1,0,1,24.89,71.88,240,0,1671221611
0,1,1,27.45,55.37,207,0,1664693639
1,1,1,24.19,68.47,109,1,1682457575
1,1,1,25.74,68.46,128,1,1678483173
1,0,1,23.62,77.42,4095,0,1679488835
1,1,1,24.17,72.66,126,0,1679185976
1,1,1,27.09,56.05,91,1,1666910027
0,1,1,24.24,61.27,76,0,1667804081
0,1,1,25.08,55.57,54,0,1679779795
0,1,1,24.35,44.58,0,0,1659675198
0,0,1,25.97,60.92,183,0,1664130060
1,1,1,25.41,72.67,1141,0,1681631599
0,1,1,26.96,53.72,85,1,1667088762
0,0,1,25.59,75.02,4095,1,1681827184
1,1,1,26.86,54.15,240,0,1664783510
1,1,1,24.55,74.55,1125,0,1681018610
1,1,1,25.09,77.34,1166,1,1681431003
1,0,1,24.01,69.17,0,0,1682365223
1,0,1,26.29,57.18,323,0,1678027546
1,1,1,26.52,62.4,308,0,1676918351
0,0,1,24.39,64.66,1173,0,1680609908
0,1,1,24.56,64.01,231,0,1667960386
0,0,1,24.65,65.09,1158,0,1680628161
0,0,1,26.93,55.18,253,0,1664788363
1,0,1,25.79,42.94,16,0,1662464322
1,1,1,25.82,67.92,128,0,1670917755
0,1,1,27.4,52.38,93,1,1663455145
1,1,1,25.16,74.91,180,0,1672030773
1,0,1,27.52,62.34,329,0,1677679467
1,1,1,27.29,61.95,326,1,1676755846
1,0,1,26.51,67.82,79,0,1667331294
0,1,1,23.08,66.12,3396,0,1667535380
0,0,1,26.97,54.28,153,0,1664461662
1,1,1,26.03,65.24,66,0,1667288122
0,1,1,27.19,56.11,78,0,1667203628
0,1,1,23.86,68.88,2218,0,1682239449
0,0,1,28.35,22.87,80,0,1663164357
1,1,1,24.11,71.91,335,0,1673685755
1,1,1,25.14,76.83,1155,1,1680989476
1,1,1,25.99,61.73,299,0,1676998396
1,1,1,25.5,70.1,117,0,1678593276
1,0,1,23.65,76.11,193,0,1679503407
0,0,1,24.26,41.48,12,0,1660331402
1,1,1,25.08,68.5,123,0,1678613035
1,1,1,25.44,67.91,119,0,1678814269
1,1,1,25.95,73.61,399,0,1678419754
1,1,1,24.77,38.04,6,1,1660609282
0,0,1,24.96,76.23,1179,0,1681308988
0,0,1,24.4,59.55,95,0,1667746326
1,1,1,24.89,41.12,0,1,1660513981
0,0,1,26.19,52.15,1126,0,1680280849
1,0,1,24.2,72.52,134,0,1669453742
1,1,1,28.32,52.83,320,1,1676503639
1,1,1,25.46,36.53,16,1,1661728194
0,0,1,24.89,77.13,1156,0,1680951207
0,1,1,25.37,34.07,0,0,1662359298
1,0,1,27.82,47.66,88,0,1667160483
0,1,1,28.07,34.78,180,0,1666162509
1,1,1,24.49,73.72,4095,1,1673654077
1,1,1,28.28,52.11,309,1,1676503033
0,0,1,24.8,69.44,117,0,1669279072
0,0,1,26.17,64.27,1165,0,1680082828
0,0,1,25.47,40.83,42,0,1662730282
0,1,1,24.77,38.18,4,1,1660605645
1,1,1,26.8,53.07,2844,1,1678062740
1,1,1,24.18,75.96,258,1,1679618194
1,1,1,24.73,43.49,0,1,1659415675
1,1,1,23.74,43.04,0,1,1660358089
0,1,1,25.19,38.59,16,0,1661850148
1,0,1,26.42,59.55,3824,0,1674130491
1,1,0,26.75,31.75,48,0,1662858961
1,1,1,26.41,60.5,345,0,1674113403
1,1,1,24.39,76.06,134,0,1679125319
0,1,1,27.0,54.6,87,1,1667090587
1,0,1,26.08,64.76,128,0,1668437098
1,0,1,26.08,65.86,3200,0,1668181700
0,1,1,25.64,74.83,1168,0,1681705065
0,1,1,25.05,46.01,10,1,1660181599
0,1,1,27.16,54.36,172,1,1663708762
1,1,1,24.81,66.68,209,0,1669105073
1,0,1,24.7,42.57,0,0,1659538784
1,1,1,26.49,52.68,276,1,1675890661
0,0,1,26.8,65.17,176,0,1663868427
1,1,1,25.76,66.85,4001,0,1674284421
1,0,1,26.78,66.42,496,0,1672769578
0,0,1,25.52,67.24,208,0,1669921612
1,1,1,25.35,61.65,128,0,1668921352
1,0,1,27.45,47.52,247,0,1666468145
1,1,1,24.28,75.38,191,0,1672124588
1,0,1,24.87,70.59,132,0,1669493896
0,1,1,23.6,36.4,2,0,1660207668
1,1,1,24.51,76.06,138,0,1679107129
1,1,1,24.77,72.69,3625,1,1668288123
1,1,1,26.65,61.43,317,1,1676864984
1,0,1,24.54,74.97,111,0,1668690176
1,0,1,24.82,70.66,67,0,1668270493
0,1,1,25.73,35.79,16,1,1661822215
1,0,1,24.84,72.46,241,0,1672477307
1,0,1,24.87,76.37,1189,0,1681299873
1,0,1,24.56,25.48,11,0,1662219730
1,0,1,24.18,38.27,19,0,1661185002
1,1,1,25.12,77.4,1152,1,1681433429
1,1,1,26.11,68.44,303,0,1677407684
1,0,1,23.7,75.58,273,0,1679576907
0,1,1,24.86,71.29,176,0,1669954453
1,1,1,27.09,63.83,302,0,1677462885
1,0,1,26.32,50.18,228,0,1664284981
1,1,1,24.32,68.34,115,0,1669358220
1,1,1,27.35,58.94,305,1,1676156786
1,1,1,25.48,68.27,400,0,1673499842
0,1,1,24.78,66.04,3695,0,1668151894
1,0,1,25.08,67.72,3889,0,1673102756
1,1,1,27.23,63.15,293,1,1675988873
1,1,1,24.61,74.92,167,0,1672107539
1,0,1,25.31,41.93,16,0,1660674196
0,0,1,25.35,62.93,189,0,1664097267
0,1,1,25.64,72.27,1191,0,1681800491
1,1,1,25.26,72.52,473,0,1673566904
1,1,1,26.35,56.57,449,0,1677968692
1,1,1,24.65,41.95,9,0,1661669287
1,1,1,26.11,61.34,304,0,1677744962
0,1,1,26.34,28.33,22,1,1662415783
0,1,1,27.56,27.99,16,0,1663045349
1,1,1,25.78,74.63,167,1,1670625034
1,0,1,25.63,52.21,226,0,1669838262
1,1,1,25.23,67.91,424,0,1672820109
1,0,1,24.51,69.28,199,0,1669720216
1,1,1,25.26,68.79,400,0,1673153600
1,0,1,28.82,34.84,186,0,1666189856
1,1,1,26.66,50.01,120,0,1666744723
0,1,1,26.25,36.77,10,1,1659994234
0,1,1,25.56,38.0,7,1,1659914189
1,0,1,27.33,49.4,128,0,1666882077
1,0,1,26.31,66.21,350,1,1677788652
1,0,1,24.73,41.61,0,0,1659456299
0,0,1,24.73,30.15,10,0,1662372650
0,0,1,27.85,46.33,238,0,1666448697
1,1,1,26.85,61.78,282,0,1675923388
0,1,1,25.24,78.41,1182,0,1681273751
1,0,1,27.03,64.45,155,0,1663864171
0,0,1,25.06,53.22,67,0,1679774940
1,1,1,25.48,68.46,112,0,1678516930
1,0,1,26.0,65.65,158,0,1671033492
0,1,1,26.88,58.91,214,0,1664869093
1,0,1,25.74,70.14,276,0,1672607960
1,0,1,25.58,66.65,190,0,1670599466
0,0,1,26.37,54.32,187,0,1664213253
1,0,1,26.75,60.15,326,0,1678104596
1,1,1,25.15,67.38,345,0,1677245191
1,1,1,26.05,66.6,368,1,1674522816
0,0,1,25.28,63.34,190,0,1669735426
1,0,1,23.95,39.42,16,0,1661352509
1,1,1,26.43,59.43,314,0,1676841347
0,1,1,25.63,36.51,27,0,1662699312
1,0,1,29.32,35.02,3434,0,1666212340
0,0,1,25.3,69.57,202,0,1670245893
0,1,1,27.55,30.78,167,0,1666072585
1,0,1,25.9,42.18,10,0,1662469786
1,0,1,27.52,52.94,178,0,1663699655
1,1,1,25.79,57.42,310,0,1678006916
1,1,1,25.19,65.52,240,1,1667951268
1,0,0,29.59,40.18,201,0,1664562459
1,0,1,27.44,56.7,318,0,1677519309
0,0,1,27.82,61.0,78,0,1667234632
1,1,1,26.28,67.8,303,0,1677425276
0,0,1,27.28,50.77,98,0,1666965349
1,1,1,25.62,43.02,0,1,1660006352
1,1,1,24.04,73.11,127,1,1679406305
0,1,1,24.77,70.14,151,0,1670228846
0,1,1,24.74,64.28,1180,0,1680586223
1,0,1,28.21,35.75,104,0,1665582287
1,1,1,27.41,57.94,297,1,1676166477
1,1,1,26.69,64.63,301,1,1676931687
0,0,1,27.14,42.37,221,0,1664380919
1,1,1,25.46,66.96,426,0,1672895033
0,1,1,24.8,71.19,180,0,1669962972
0,1,1,25.07,71.79,145,0,1668489468
1,0,1,25.18,75.18,438,0,1673730880
1,1,1,25.17,67.72,377,0,1673509592
1,1,1,23.94,62.67,288,1,1667695855
1,1,1,26.66,62.41,304,0,1676830429
1,0,1,24.51,74.8,4095,0,1671301395
1,0,1,24.87,73.74,201,0,1672083146
1,0,1,25.28,69.82,347,0,1673531527
1,1,1,25.25,37.22,22,0,1662710238
1,1,1,25.08,67.82,4095,0,1673243850
1,0,1,24.33,44.55,5,0,1659782504
1,1,1,24.9,66.37,125,0,1669095369
1,1,1,25.89,72.21,123,0,1678757770
1,1,1,26.47,66.01,135,0,1671056014
0,1,1,26.24,62.64,395,0,1667111850
1,1,1,25.42,69.33,115,1,1669247431
1,1,1,24.78,67.69,3533,0,1668237649
1,1,1,27.03,61.15,286,1,1676074962
0,1,1,26.9,39.29,88,0,1665459546
1,1,1,27.86,31.07,177,1,1665707486
0,0,1,24.84,37.96,6,0,1660819168
0,0,1,25.89,71.38,1187,0,1681929240
1,0,1,26.79,58.68,175,0,1670874560
0,0,1,27.73,29.21,77,0,1663159501
0,1,1,24.4,51.18,13,0,1660453923
1,1,1,22.53,64.74,3462,0,1667628385
1,1,1,23.74,76.42,208,0,1671432896
1,1,1,28.3,33.82,151,1,1665796790
1,1,1,25.13,70.37,112,0,1678634871
0,0,1,25.22,47.07,2,0,1660045761
1,1,1,25.22,71.4,165,1,1669591230
1,0,1,28.21,40.0,77,0,1663444837
1,0,1,26.11,62.6,159,0,1670954963
1,1,1,25.53,74.35,1181,0,1681180785
1,1,1,25.52,70.07,167,1,1670634150
0,0,1,24.38,73.03,128,0,1669464692
0,1,1,24.5,41.87,18,0,1661587347
1,1,1,27.24,61.82,320,1,1676765536
1,0,1,25.58,74.69,4095,1,1681825971
0,1,1,26.05,58.51,1136,0,1680235301
0,0,1,25.49,66.07,193,0,1669663649
1,1,1,26.91,58.78,205,0,1664874560
1,1,0,25.61,63.38,132,0,1669167147
1,1,1,27.67,58.95,311,0,1677622445
1,1,1,27.68,62.38,304,1,1676248915
1,1,1,25.5,72.26,303,0,1677314297
1,0,1,26.24,65.51,276,0,1675703939
1,0,1,24.4,64.56,1147,0,1680608693
1,0,1,23.69,40.94,10,0,1662205771
1,1,1,28.33,58.24,327,1,1676583084
1,1,1,24.75,67.33,170,0,1670050590
1,0,1,25.67,37.4,32,0,1662734531
0,1,1,23.44,36.58,14,0,1662107432
1,0,1,25.52,63.4,4094,0,1673296862
0,0,1,26.04,65.42,154,0,1671035318
1,0,1,22.58,64.88,3367,0,1667559700
0,0,1,26.62,52.32,177,0,1663599498
1,0,1,25.89,64.58,432,0,1672864587
0,0,1,26.1,53.91,227,0,1664281336
0,0,1,26.28,59.74,182,0,1670862995
0,1,1,24.75,44.85,0,0,1659475095
0,1,0,23.58,40.77,16,0,1660270731
0,0,1,26.56,52.54,179,0,1663598284
1,0,1,25.18,37.22,16,0,1661861678
0,1,1,24.85,71.41,175,0,1669959321
1,0,0,25.61,59.38,91,0,1667758499
1,0,1,25.96,63.27,478,0,1672856058
0,1,1,24.38,50.92,16,0,1660453316
1,1,1,25.44,67.88,289,0,1677212407
1,1,1,24.13,75.76,209,1,1671669721
1,1,1,25.57,64.93,297,0,1677052974
1,1,1,25.17,69.24,3887,0,1678608577
1,1,1,26.34,66.43,301,1,1677808044
1,0,1,24.46,68.69,871,0,1668243730
0,1,1,25.19,38.62,21,0,1661754273
0,1,1,25.42,77.25,1169,0,1681251274
1,0,1,28.41,32.29,175,0,1665937114
1,0,1,24.12,73.38,147,0,1668676796
1,0,1,26.03,63.7,171,0,1668431625
1,1,1,27.25,59.52,286,1,1676144066
1,1,1,25.31,63.82,4028,0,1674459373
1,1,1,24.93,75.12,1173,0,1681378224
0,1,1,24.03,69.05,2736,0,1682230333
1,1,1,27.15,63.26,304,1,1677708582
0,0,1,23.47,62.44,230,0,1667728688
1,1,1,24.43,70.55,129,0,1679292203
1,1,1,24.51,76.47,772,0,1673764438
0,1,1,25.62,36.35,27,0,1662698098
1,1,1,28.04,57.23,402,1,1676330771
0,1,0,23.73,34.63,14,0,1662089226
0,1,1,26.0,57.64,90,0,1665295515
0,0,1,25.29,46.56,11,0,1660044548
1,1,1,25.06,69.56,208,1,1672267191
1,0,1,25.73,65.2,431,0,1672866414
0,1,1,25.52,36.33,2,1,1660788231
0,1,1,23.9,69.7,57,0,1682321466
1,1,1,25.97,64.39,304,0,1678265438
1,1,0,23.24,40.1,11,0,1660287122
1,0,1,27.13,43.2,2835,0,1678043932
1,1,1,26.07,56.79,1142,0,1680219516
1,0,1,26.1,28.87,32,0,1662822533
1,0,1,25.47,64.24,394,0,1674481337
1,1,1,25.73,65.29,299,0,1677045694
0,0,1,24.24,36.18,17,0,1662292530
1,1,1,26.97,52.16,86,1,1665264524
1,1,0,26.06,63.78,173,1,1663895724
1,1,1,25.03,69.77,389,0,1673231660
0,0,1,25.68,61.02,47,0,1679918865
1,0,1,24.97,38.98,4,0,1661010867
0,1,1,24.57,43.88,0,0,1659586074
1,0,1,25.43,65.18,186,0,1670269018
1,1,1,25.78,69.52,831,1,1673131055
0,1,1,26.45,59.1,0,0,1680305145
1,0,1,26.06,65.93,400,0,1674241080
0,0,1,24.43,43.17,11,0,1660649933
1,0,1,25.24,67.74,144,0,1669193305
1,0,1,26.68,50.02,3013,0,1680371284
1,0,1,25.64,61.78,51,0,1679917044
1,0,1,25.72,72.34,348,0,1673813199
0,1,1,24.98,77.58,1136,0,1681457109
0,0,1,26.54,61.82,183,0,1666556280
0,0,1,24.75,35.95,16,0,1660579552
1,1,1,25.33,67.3,267,0,1675746368
0,0,1,27.15,48.06,64,0,1663329499
0,1,1,25.56,37.87,2,1,1659912978
1,0,1,25.95,66.91,563,0,1673202960
1,1,1,27.12,62.67,4095,1,1675980996
1,0,1,25.79,72.61,4095,0,1681914046
0,1,1,28.58,32.65,99,1,1665613293
1,1,1,28.15,25.9,51,0,1663115159
1,0,1,24.57,68.45,500,0,1667404846
1,1,1,25.1,58.22,1150,0,1680513956
1,1,1,25.64,67.51,3859,0,1674530129
0,1,1,24.75,38.12,11,1,1660612315
1,0,1,26.16,54.47,294,0,1675788808
0,1,1,26.65,56.3,1138,0,1680411940
1,0,1,25.53,36.28,16,0,1660837973
1,1,1,25.71,60.58,304,0,1676980805
1,1,1,23.85,78.5,211,0,1679464551
1,1,1,25.26,75.16,1844,1,1681084208
1,1,1,28.15,53.8,320,0,1676495763
1,1,1,26.29,53.26,173,1,1664244893
1,0,1,25.23,69.89,439,0,1673532136
1,1,1,25.66,70.99,117,0,1678673314
1,1,1,25.56,68.76,301,1,1677098441
0,0,1,24.77,38.98,12,0,1660822201
0,1,1,25.66,59.13,1150,1,1680479964
1,1,1,24.23,76.07,128,0,1679131987
1,0,1,24.74,71.22,745,0,1668279615
1,0,1,25.1,73.93,208,0,1672056347
0,1,1,27.31,36.03,174,0,1665989962
1,1,1,25.18,37.87,16,0,1661751239
1,1,1,24.89,69.89,251,0,1673846741
1,1,1,24.42,73.81,169,0,1679336512
0,1,1,26.33,50.21,116,0,1666758704
1,0,1,26.41,62.38,318,0,1674049978
1,1,1,24.64,70.8,187,0,1671164380
1,1,1,24.29,74.33,103,0,1668662198
1,0,1,24.45,42.81,819,0,1660570454
1,0,1,25.45,64.6,4035,0,1674390649
1,1,1,25.67,61.99,122,0,1669155593
1,0,1,26.79,58.51,584,0,1672690232
1,1,1,27.16,43.23,105,1,1665099928
1,1,1,25.31,61.22,142,0,1668920743
1,1,1,25.79,75.48,1143,1,1681691102
1,0,1,26.02,71.24,145,1,1668455351
0,0,1,25.48,69.7,181,0,1670176557
1,1,1,26.64,56.57,306,1,1678074863
1,0,1,24.22,71.95,357,0,1673693676
1,0,1,25.7,65.94,107,0,1668778372
1,1,1,26.06,72.02,306,1,1677353101
0,0,1,24.15,59.93,4095,0,1682073610
0,0,1,26.17,26.43,18,0,1662392116
1,0,1,24.54,70.79,190,0,1670143665
1,1,1,24.97,70.91,3918,1,1672284222
1,0,1,25.76,38.23,40,0,1662812212
1,1,1,25.52,73.99,1178,0,1680895929
1,0,1,26.06,65.49,195,0,1672339034
1,0,1,28.58,39.13,164,0,1666260933
0,0,1,23.68,41.16,17,0,1661428996
1,0,1,27.94,42.09,64,0,1663344074
1,1,1,26.07,65.53,101,1,1668811246
1,0,1,25.53,61.3,109,0,1668716955
0,0,1,27.27,38.45,181,0,1665746980
1,1,1,25.47,65.29,4058,0,1674372961
0,0,1,25.86,37.55,16,0,1660855570
1,1,1,28.41,57.23,4095,0,1676520622
0,1,1,24.58,41.44,18,0,1661581878
1,0,1,26.85,58.45,324,0,1678110057
0,1,1,24.62,42.77,0,0,1661934488
1,0,1,24.31,75.29,4095,0,1671368966
1,0,1,25.13,75.14,3909,0,1672505378
1,1,1,25.82,40.56,9,0,1660874962
1,1,1,26.84,56.13,165,1,1663550322
0,0,1,24.62,70.16,187,0,1670321348
1,1,1,26.02,62.06,3639,0,1680340957
1,0,1,25.45,67.05,192,0,1671808519
1,1,1,26.11,59.83,304,0,1676964428
0,1,1,25.8,32.55,23,0,1662885059
1,1,1,25.81,75.11,1144,1,1681695956
1,1,1,26.93,62.83,304,1,1677453788
1,1,1,25.29,66.84,336,0,1677074207
0,1,1,25.08,70.73,164,0,1670298823
1,1,1,25.55,68.23,115,0,1678507324
1,1,1,25.46,68.18,304,0,1677213620
0,1,1,24.95,71.18,2841,0,1682147098
1,1,1,24.34,75.68,174,0,1672117891
0,1,1,23.91,69.46,0,0,1682414425
0,1,1,28.05,35.96,150,1,1665886076
1,1,1,26.09,72.61,0,0,1681872721
1,0,1,27.37,58.13,322,0,1677596356
1,0,1,24.8,66.48,242,0,1669108723
1,0,1,25.65,62.3,168,0,1668971866
0,0,1,25.6,75.43,1185,0,1681748225
1,1,1,24.73,69.83,235,0,1673857108
1,0,1,25.71,70.18,206,0,1670009830
1,0,1,24.5,31.82,16,0,1662295564
1,1,1,25.83,60.69,338,0,1676973526
0,1,1,24.28,67.33,176,0,1669879622
1,1,0,23.68,35.47,15,0,1662098329
0,0,1,28.44,40.58,79,0,1663439372
0,0,1,27.46,44.68,114,0,1665078676
0,0,1,27.05,52.86,164,0,1663853242
1,0,1,24.76,76.43,189,0,1670490533
1,1,1,27.2,63.11,279,0,1675979779
0,1,1,26.41,54.41,159,0,1663649259
0,1,1,24.66,38.06,6,0,1661040593
0,1,1,27.28,36.49,176,0,1665993608
0,0,1,24.83,74.44,1136,0,1681480193
1,1,1,28.25,48.8,323,1,1666385506
1,1,1,25.69,69.24,3775,0,1678352114
1,1,1,24.91,67.26,192,0,1669103248
1,0,1,27.49,43.32,130,0,1666800642
0,1,1,24.95,44.23,5,0,1660112472
1,1,1,26.71,62.85,1163,1,1679969254
1,1,1,24.11,70.42,0,1,1682374938
1,0,1,26.39,62.93,321,0,1677768627
0,1,1,25.07,59.43,50,0,1679786473
0,1,1,26.12,59.1,208,0,1664339010
1,1,1,25.73,62.37,160,0,1663903611
0,1,1,24.44,29.77,5,0,1662269464
1,1,1,25.45,67.82,394,0,1672810973
1,0,0,28.37,46.96,106,0,1666977506
1,1,1,24.38,72.24,114,0,1679374738
1,0,1,26.52,65.14,320,0,1678187687
1,0,1,26.03,69.62,320,0,1677862646
1,1,1,25.63,68.39,302,1,1677117223
1,0,1,26.03,65.31,329,0,1677934806
1,0,1,23.91,73.72,230,0,1671713551
1,0,1,25.04,72.57,259,0,1673871132
0,0,1,28.86,26.97,189,0,1665685011
1,0,1,26.92,50.61,180,0,1663615285
1,1,1,25.04,70.54,145,1,1672276923
0,0,1,24.87,69.29,114,0,1669283330
1,1,1,26.08,65.16,207,1,1673919371
0,0,1,27.22,57.34,181,0,1663773716
1,0,1,27.31,27.52,47,0,1663073885
0,1,1,25.12,76.28,1183,0,1680919012
1,0,1,26.23,59.07,165,0,1663581890
0,1,1,24.77,65.28,462,0,1668137301
0,0,1,26.51,53.65,106,0,1665172220
1,0,0,27.92,48.12,144,0,1664907366
0,1,1,25.85,35.29,29,1,1662686570
0,1,1,24.51,65.14,1167,0,1680597762
0,0,1,26.39,55.37,129,0,1666781800
0,1,1,23.81,36.1,16,0,1661407737
0,1,1,28.05,30.2,95,1,1665627885
1,0,1,25.14,66.62,4027,0,1674380894
0,1,1,23.44,60.56,123,0,1667708624
0,0,1,24.96,71.0,195,0,1670326824
0,0,1,25.2,34.7,20,0,1661781583
1,1,1,26.9,48.9,201,1,1664767741
0,1,1,25.54,62.69,161,0,1663915755
1,0,1,25.94,66.79,203,0,1671905985
0,0,1,24.0,40.13,22,0,1661288194
0,0,1,27.03,54.75,169,0,1663694798
1,1,1,25.83,74.84,1136,1,1681687462
1,1,1,25.7,70.13,128,1,1678740369
0,0,1,26.43,54.36,175,0,1663594641
1,0,1,24.05,74.0,3800,0,1671280068
0,0,1,24.65,76.16,1146,0,1681467436
0,1,1,28.12,33.9,177,0,1666151570
0,1,1,24.62,68.15,1169,0,1680679134
1,1,1,25.15,66.59,305,0,1677249438
1,1,1,26.55,63.07,312,0,1676949262
1,1,1,24.91,76.89,180,1,1670464965
1,1,1,27.28,60.91,301,0,1677651559
1,1,1,25.66,72.68,304,1,1677185731
0,1,1,26.07,60.73,208,0,1666584224
1,1,1,23.93,78.66,121,0,1679454229
0,0,1,25.02,30.39,14,0,1662371436
1,0,1,27.47,50.91,332,0,1678120983
1,1,1,25.06,65.63,141,1,1668989502
1,1,1,25.77,64.94,4095,0,1678292234
1,1,1,25.08,69.19,2172,1,1673055145
0,1,1,27.58,54.05,209,0,1664689387
1,1,1,25.84,66.97,142,0,1678336152
1,0,1,26.29,64.72,320,0,1678203464
1,0,1,25.47,68.31,108,0,1668771681
1,0,1,24.62,64.11,1163,0,1680629982
1,0,1,24.72,71.99,197,0,1669625316
0,1,1,24.89,39.82,7,0,1661033920
1,1,1,26.09,72.54,176,1,1671066374
1,1,1,25.99,66.48,113,0,1670913495
1,1,1,25.67,69.39,304,1,1677290047
1,1,1,27.98,55.12,306,0,1676447856
1,1,1,24.26,76.8,256,0,1679627414
0,0,1,23.72,40.77,23,0,1661430817
0,0,1,24.73,41.38,5,0,1659873486
1,0,1,26.15,62.43,340,0,1674222147
0,0,1,24.68,61.62,51,0,1679825330
1,0,1,26.68,27.37,23,0,1662406078
1,1,1,24.78,63.21,195,1,1669857717
1,1,1,25.71,70.03,401,0,1672800619
1,1,1,25.15,70.09,447,1,1673052712
0,0,1,26.24,63.35,175,0,1663871464
1,0,1,25.01,67.92,178,0,1670674311
1,1,1,27.03,63.34,304,0,1677470772
1,1,1,25.91,64.27,3970,1,1668390875
1,0,1,28.47,23.12,80,0,1663168607
1,1,1,23.03,65.58,3390,0,1667542068
1,1,1,25.3,79.43,1177,0,1681260388
1,1,1,23.15,65.81,3387,0,1667532939
1,1,1,28.15,44.54,64,1,1663279739
0,0,1,25.37,65.69,194,0,1669647221
