pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,25.72,35.86,15,1,1661824638
0,1,1,26.99,53.61,183,0,1663476398
1,1,1,25.4,72.42,128,0,1678937536
0,0,1,28.67,25.26,170,0,1665681365
1,0,1,26.4,64.73,322,0,1678191935
1,0,0,28.57,53.79,368,0,1674065859
1,0,1,24.65,65.11,204,0,1669816353
1,1,1,28.24,30.39,74,0,1663210493
1,0,1,22.98,62.39,3359,0,1667580981
1,0,1,25.28,44.11,15,0,1660922295
1,0,1,25.69,63.16,3510,0,1668077107
1,1,1,25.63,69.95,523,1,1673134720
1,0,1,24.87,74.48,141,0,1668610520
0,1,1,25.13,75.59,1158,1,1681348466
0,1,1,25.96,71.15,1202,1,1681938349
1,1,1,25.4,72.02,139,0,1668479736
1,1,1,24.37,48.46,14,0,1660898625
0,1,1,24.81,45.63,0,0,1659573951
1,1,1,27.36,61.71,318,1,1676741308
1,0,1,25.08,67.85,192,0,1672320758
1,0,1,29.66,31.92,225,0,1666291934
1,1,1,25.91,65.01,394,0,1672729834
1,0,1,25.2,71.91,239,0,1671560759
0,1,1,25.02,71.68,144,0,1668491901
1,0,1,27.06,50.66,117,1,1665000921
0,0,1,24.96,62.67,124,0,1667828403
1,0,1,26.1,62.8,418,0,1674219100
1,0,1,28.96,33.6,201,0,1666275519
0,0,1,26.31,62.6,1152,0,1680431374
1,0,1,26.91,51.93,325,0,1678116126
1,1,1,25.82,69.97,3839,0,1672791266
0,0,1,24.64,44.46,16,0,1660736690
1,0,1,24.91,73.87,107,0,1668617819
1,1,1,23.87,41.31,7,0,1661307002
1,1,1,25.53,72.93,299,0,1677325217
1,0,1,26.24,43.38,38,0,1662572402
0,0,1,24.42,68.47,663,0,1667401197
1,0,1,24.45,70.12,4059,0,1673086275
0,1,1,26.54,64.44,1152,0,1680065822
1,1,1,25.87,74.71,116,1,1678474343
1,0,1,25.71,57.51,239,0,1671742166
1,1,1,27.97,57.75,304,0,1676355022
0,0,1,25.01,42.21,2,0,1659952992
1,1,1,23.76,62.46,204,1,1667692209
1,1,1,25.39,66.27,269,0,1675741517
0,0,1,25.72,43.25,10,0,1660056071
1,1,1,26.85,62.43,285,0,1676121045
1,1,1,25.81,70.29,3920,1,1678744761
1,1,1,25.57,66.02,389,0,1673421250
1,1,1,25.53,72.38,81,1,1667347696
1,1,1,25.88,52.06,100,1,1665198312
1,1,1,25.45,75.24,0,1,1682028666
1,1,1,27.84,54.26,2379,0,1676469691
0,1,1,24.88,73.29,1168,0,1680772664
0,1,1,25.95,51.78,95,0,1665201349
1,0,1,23.69,76.26,145,0,1679505228
1,0,1,27.34,54.84,391,0,1674075614
1,0,1,23.7,74.75,4095,0,1671358010
0,1,1,28.67,36.48,126,0,1666243311
1,1,1,25.24,70.49,124,1,1678909614
1,1,1,26.92,52.44,87,1,1665266344
0,1,1,26.4,58.96,0,0,1680310611
1,0,1,24.59,70.18,230,0,1671544321
0,0,1,25.05,40.35,14,0,1660828267
1,1,1,26.57,61.06,182,1,1666569644
0,1,1,25.25,71.68,0,1,1682037163
1,1,1,24.04,69.59,2734,1,1682370083
1,0,1,25.48,73.76,1126,0,1680867404
1,0,1,27.44,54.63,364,0,1674072565
1,0,1,24.79,71.52,195,1,1670436992
1,0,1,27.56,58.51,326,0,1677607279
1,1,1,26.61,61.45,312,1,1676866801
1,1,1,26.16,67.77,318,1,1677365838
1,0,1,25.94,67.83,320,0,1677923278
1,0,1,25.95,60.48,3598,0,1680347629
1,0,1,23.53,65.74,3599,0,1667499059
1,0,1,25.78,68.62,148,0,1669316211
0,1,1,24.07,70.42,3712,0,1667454067
0,0,1,24.52,47.21,15,0,1660989635
1,0,1,25.12,68.0,144,0,1669209730
1,0,1,25.39,28.37,3,0,1659801309
1,1,1,25.81,40.19,29,1,1662604594
0,1,1,24.84,58.26,48,0,1679804075
0,1,1,25.02,75.29,1164,0,1681536255
1,0,1,25.97,34.02,35,0,1662899020
0,1,1,25.57,39.6,0,0,1659924487
0,0,1,25.37,69.69,155,0,1671008534
1,0,1,24.93,44.99,15,0,1660916833
0,1,1,26.14,37.88,2,0,1662444293
0,1,1,23.62,36.44,7,0,1660207062
1,0,1,24.04,75.23,4095,0,1671367749
1,0,1,25.76,30.51,3,0,1661715451
1,1,1,25.41,69.23,112,0,1678523346
0,0,1,25.09,73.33,1152,1,1681132816
0,0,1,25.11,43.23,0,0,1659466001
1,1,1,27.01,53.79,82,1,1665265130
1,1,1,24.99,76.83,355,0,1673741252
1,1,1,25.15,77.09,1164,1,1681338153
1,1,1,25.9,65.14,144,1,1678315087
1,1,1,25.68,62.57,706,1,1663967366
1,1,1,24.3,73.91,4095,0,1673668084
1,0,1,26.34,37.21,42,0,1662665918
1,0,1,25.64,31.03,1,0,1659816480
1,0,1,24.57,41.42,0,0,1659626699
1,1,0,22.96,64.84,3475,0,1667618658
1,0,1,26.71,64.03,1158,0,1680011776
1,0,1,24.54,70.95,195,0,1672222122
1,0,1,24.93,72.99,378,0,1673619958
0,1,1,26.66,51.53,94,0,1667012750
1,0,1,22.72,66.25,3390,0,1667650882
1,0,1,28.33,35.11,455,0,1666181956
1,1,1,25.56,73.22,1183,0,1681804737
0,1,1,23.51,61.19,117,0,1667706191
0,0,1,26.08,63.26,176,0,1663947332
0,1,1,25.64,58.47,1136,1,1680484817
1,1,0,24.62,45.7,0,0,1659493916
1,0,1,25.07,71.46,219,0,1671562586
1,1,1,24.66,71.2,198,0,1671163771
1,0,1,24.04,73.28,231,0,1671617368
1,1,1,24.14,71.82,2756,0,1682401056
1,1,1,26.62,60.78,279,0,1676042233
0,1,1,25.65,71.77,1171,0,1681798064
0,1,1,25.89,52.77,85,0,1665202564
1,1,1,27.98,41.14,63,1,1663282164
1,0,1,26.26,70.61,89,0,1667336158
1,1,1,25.38,71.28,3922,1,1678922266
1,1,1,24.16,75.26,208,1,1671665462
1,1,1,25.71,74.13,0,1,1682023812
0,1,1,24.37,65.76,176,0,1669875971
0,0,1,24.78,37.42,16,0,1660817955
1,1,1,25.9,68.97,176,1,1672357948
1,1,1,25.23,38.73,15,0,1661848935
1,1,1,24.49,70.03,119,0,1679273991
1,0,1,26.29,61.47,323,0,1677949369
0,0,1,27.06,51.72,119,0,1664897644
1,1,1,24.19,71.19,134,1,1679176269
1,1,1,24.56,75.12,170,1,1679084694
1,1,1,27.26,52.75,217,1,1664843587
1,0,1,23.51,67.37,93,0,1667475347
0,0,1,25.28,40.92,29,0,1662647086
0,0,1,26.85,65.49,173,0,1663867209
1,1,1,24.04,73.21,147,0,1679400237
0,1,1,24.89,68.08,166,1,1669684929
1,1,1,25.2,70.19,4059,0,1678888710
1,1,1,23.74,76.43,204,0,1671433505
0,0,1,23.66,48.85,22,0,1660393281
1,0,1,24.77,66.75,212,0,1669029658
1,1,1,25.21,69.17,3959,1,1673044169
1,0,1,25.09,73.2,191,0,1672492533
1,1,1,25.64,70.3,176,0,1672382907
1,1,1,23.78,78.61,127,0,1679472443
1,1,1,25.86,55.32,598,1,1668037596
1,1,1,28.62,35.73,167,0,1666244526
0,1,1,25.28,68.78,161,0,1670642663
0,1,1,25.21,69.26,159,1,1670207565
0,1,1,26.08,50.54,164,1,1664230279
1,1,1,25.65,64.75,544,0,1678280740
1,0,1,24.7,73.25,208,0,1669628966
0,0,1,24.44,64.95,1168,0,1680615986
0,0,1,24.66,70.03,0,0,1682179918
1,1,1,25.0,72.7,1169,0,1681104239
1,0,1,26.07,64.61,330,0,1677939054
1,0,1,27.1,60.55,187,0,1666550804
1,0,1,25.61,68.72,1187,0,1681989981
1,1,1,25.23,70.12,208,1,1671142456
0,1,1,25.77,71.32,1184,0,1681790784
1,0,1,27.52,60.82,4095,0,1677690385
0,0,1,24.78,68.73,1168,0,1680716151
1,0,1,24.51,66.09,358,0,1679670513
1,0,1,25.91,54.73,147,0,1668966983
1,0,1,27.39,54.35,192,0,1664623785
0,1,1,24.29,45.04,0,0,1659774622
0,0,1,26.73,58.77,220,0,1664876383
1,1,1,24.09,70.3,0,0,1682312351
0,0,1,25.02,70.62,189,0,1670237975
1,1,1,25.59,31.56,16,0,1662349585
1,0,1,25.53,68.63,332,0,1673550424
0,1,1,24.66,44.24,4,0,1659863783
0,1,1,25.31,71.0,181,0,1670020775
0,0,1,29.93,34.09,283,0,1666364241
1,1,1,25.91,65.32,145,1,1678312603
1,0,1,26.04,61.63,190,0,1664114878
0,1,1,28.56,31.69,107,0,1665612079
1,1,1,23.34,66.57,3578,1,1667510602
1,0,1,25.08,74.03,230,0,1671114461
1,1,1,24.82,72.04,365,1,1668288730
1,0,1,24.97,51.88,10,0,1660133091
1,1,1,24.69,69.3,369,0,1673077747
1,1,1,25.15,71.09,120,0,1678903173
1,1,1,27.21,62.73,293,0,1676087695
0,0,1,27.99,38.05,103,0,1665503901
1,0,0,26.35,57.55,191,0,1670779601
1,0,1,27.26,55.61,333,0,1674148199
1,0,1,26.0,63.31,918,0,1674239250
0,1,1,24.24,61.44,81,0,1667802865
0,1,1,26.04,61.15,211,0,1666585440
0,1,1,24.12,40.29,6,0,1661497538
1,0,1,25.54,32.89,6,0,1659895978
1,1,1,25.58,61.91,145,0,1670828888
0,1,1,26.49,64.47,1162,0,1680066429
0,1,1,25.48,31.63,15,0,1662354441
1,0,1,25.2,71.97,4095,0,1672996030
0,0,1,25.45,74.16,175,0,1670515489
0,1,1,23.96,43.17,5,0,1661151633
1,1,1,25.95,73.46,112,0,1678419098
1,1,1,25.59,68.62,123,0,1678486977
1,1,1,25.08,75.02,293,0,1673749204
1,1,1,24.61,72.0,246,0,1672560409
1,0,1,27.0,30.56,48,0,1663066600
1,1,1,27.31,52.26,89,0,1666993920
0,1,1,27.36,52.05,217,1,1664842980
1,1,1,25.57,72.35,115,0,1678700911
0,0,1,24.22,68.64,218,0,1669887532
1,1,1,26.5,59.34,1151,1,1680134490
1,1,1,24.72,74.11,236,1,1671850572
1,1,1,25.72,70.34,254,1,1672614066
1,0,1,24.59,56.06,199,0,1669826700
1,1,1,23.95,77.72,336,0,1679450587
1,0,1,25.28,70.04,141,0,1669300988
0,0,1,25.1,76.02,1168,0,1681324794
1,1,1,24.35,72.42,124,0,1679375952
1,1,1,27.93,55.62,302,0,1676453315
0,1,1,26.97,53.48,128,1,1667088155
1,1,1,25.42,62.95,151,0,1670709013
1,1,1,24.67,74.18,219,1,1671227100
0,1,1,28.7,39.33,176,0,1666253641
0,1,1,26.56,53.46,112,0,1666842568
1,1,1,24.58,74.78,172,0,1672106930
1,0,1,23.71,65.15,3602,0,1667494195
1,1,1,24.28,73.92,157,0,1668569763
0,1,1,24.33,59.51,80,0,1667791921
1,1,1,24.97,68.23,208,1,1672443816
1,0,1,26.89,64.44,3808,0,1674501478
1,1,1,24.5,71.76,123,1,1679365024
1,0,1,25.67,68.07,4025,0,1674294787
1,0,0,25.68,63.28,126,0,1668705999
1,0,1,27.75,59.71,320,0,1677618808
1,1,1,25.99,78.5,3875,1,1678473116
1,1,1,23.47,40.06,13,0,1662194239
1,0,1,26.36,62.75,343,0,1674228260
0,0,1,28.2,37.25,103,0,1665505723
0,1,1,23.54,40.28,11,0,1661323993
1,1,1,25.4,75.21,1195,1,1680908691
1,1,1,27.16,60.44,301,0,1677653985
1,0,1,26.14,59.54,196,0,1668367781
0,1,1,25.05,40.03,14,1,1660697264
1,0,1,25.17,75.61,1159,0,1681559947
1,1,1,25.48,66.83,272,0,1675742730
1,1,1,25.78,62.6,131,1,1669160453
1,0,1,26.54,57.91,627,0,1672674395
1,1,1,25.45,63.38,3574,0,1668066770
1,1,1,25.93,71.21,97,0,1668825854
1,1,1,25.53,69.11,119,1,1678584360
1,1,1,24.35,75.31,831,0,1671250848
1,1,1,25.35,67.41,1152,1,1680817007
1,1,1,28.04,60.75,320,0,1676556405
1,1,1,26.36,56.58,301,0,1677967478
1,0,1,25.98,71.35,144,0,1668458392
1,0,1,26.57,40.93,231,0,1664289840
1,0,1,26.76,54.51,226,0,1663841098
1,1,1,26.3,67.54,310,1,1677800164
1,0,0,25.22,74.13,124,0,1668619036
1,1,1,25.25,70.0,111,1,1678892468
1,1,1,25.67,70.91,192,0,1671938840
1,1,1,24.56,74.36,240,1,1668548490
1,1,1,27.86,35.42,167,1,1665972944
0,1,1,24.67,67.64,1163,0,1680669432
0,0,1,23.06,33.72,4095,0,1660221617
1,1,1,26.64,61.88,290,0,1676039198
1,1,1,25.54,72.74,302,0,1677333710
1,1,1,25.18,62.74,115,0,1668932300
0,1,1,25.34,71.02,194,1,1670020166
0,0,1,24.19,69.22,129,0,1669367954
0,1,1,29.02,33.82,213,0,1666318652
1,0,1,25.35,62.06,4027,0,1673288333
1,1,1,27.81,29.21,170,0,1665703239
0,1,1,25.49,40.21,26,0,1662617342
1,0,1,27.48,42.46,167,0,1664470165
0,0,1,24.38,31.75,18,0,1662060107
1,1,1,25.54,69.71,116,0,1678853599
1,0,1,24.1,69.74,0,0,1682438734
1,0,1,24.71,76.42,4095,0,1673788815
0,1,1,23.47,75.18,206,0,1671692243
1,1,1,26.26,60.17,262,0,1674021288
1,0,1,25.21,63.19,208,0,1669907617
1,1,1,26.09,72.96,0,1,1681859367
1,0,1,26.19,66.32,283,0,1675705758
1,1,1,26.44,59.36,1160,0,1680141772
0,0,1,27.3,49.7,202,0,1664733737
1,0,1,27.89,61.14,89,0,1667238893
0,1,1,27.93,45.24,199,1,1664583700
1,0,1,26.25,71.09,147,1,1668451698
1,1,1,26.6,57.04,1747,0,1674176971
1,0,1,25.35,66.25,422,0,1674383942
0,1,1,24.62,37.6,11,0,1659848623
1,0,1,27.52,50.5,233,0,1664817476
1,0,1,23.65,73.92,4095,0,1671354966
0,0,1,24.53,69.73,201,0,1670320739
1,0,1,25.61,69.09,1204,0,1681993627
0,0,1,26.73,52.31,179,0,1664217534
1,0,1,24.68,60.5,58,0,1679828973
0,0,1,23.65,65.96,2979,0,1667500882
0,1,1,25.79,66.39,1193,0,1681958987
0,0,1,27.08,43.05,91,0,1665481417
1,0,1,25.15,64.75,119,0,1668625118
0,0,1,23.97,37.41,16,0,1662210019
1,1,1,26.19,64.73,211,1,1673912657
0,1,1,27.19,46.21,176,0,1664419153
1,1,1,27.23,54.15,161,1,1663548503
0,0,1,25.44,69.21,196,0,1670083451
1,1,1,25.31,68.85,112,0,1678644363
1,1,1,25.5,66.68,176,0,1667271096
0,1,1,25.71,39.67,15,1,1661909010
0,1,1,24.91,45.28,9,0,1660962937
1,0,0,26.99,59.34,224,0,1673895527
1,1,1,24.93,74.7,198,0,1672042342
1,1,1,26.66,63.39,285,0,1676014338
0,0,1,26.39,62.24,192,0,1666557496
0,0,1,27.51,55.25,95,0,1667071146
1,1,1,24.72,69.39,4067,0,1673073483
1,0,1,25.61,68.45,2303,0,1668775939
1,1,1,25.7,63.13,242,0,1673935855
1,1,1,27.45,61.15,298,0,1676230745
1,1,1,25.92,61.59,111,1,1667866701
0,1,0,23.71,35.45,11,0,1662098936
1,0,1,28.37,43.31,211,0,1664650523
1,0,1,26.31,53.02,256,0,1668020585
0,1,0,26.72,53.2,123,0,1665011245
1,1,1,26.11,64.5,241,1,1673916312
0,0,1,29.41,28.73,111,0,1665595660
0,1,1,25.96,42.26,9,1,1660096097
1,0,1,25.9,63.59,416,0,1674396180
1,0,1,26.76,57.39,342,0,1674161014
1,1,1,24.97,70.55,3935,0,1673841860
1,0,1,27.05,48.23,103,0,1665249950
0,1,1,25.01,43.94,5,0,1659948141
0,0,1,25.37,50.03,7,0,1660139156
1,0,1,23.81,69.04,2224,0,1682254032
1,0,1,25.26,73.08,3935,0,1673716232
1,1,1,24.18,68.08,115,0,1669354570
1,1,1,24.77,70.9,315,0,1673583350
1,0,1,25.25,71.88,173,0,1671817655
1,1,1,27.89,48.19,211,1,1664589770
1,1,1,25.89,64.3,307,0,1678267426
0,1,1,24.27,35.51,1090,0,1661117061
1,1,1,25.23,71.16,161,0,1670035987
1,1,1,26.81,53.79,313,1,1678064558
0,0,1,25.65,72.71,1196,0,1681757988
1,1,1,26.07,72.27,0,1,1681869683
1,0,1,27.26,50.88,118,0,1665136986
1,1,1,25.66,70.46,272,1,1672619556
1,1,1,25.1,67.93,1147,1,1680566185
1,1,1,26.32,71.71,131,1,1671063330
1,1,1,23.72,74.22,329,0,1671351314
1,0,1,24.55,68.42,328,0,1667401805
1,1,1,25.26,70.22,178,1,1669586959
1,1,1,24.56,70.73,136,1,1669335705
1,0,1,27.71,42.8,158,0,1664478063
0,0,1,24.82,42.23,16,0,1660661458
0,0,1,25.34,54.67,1368,0,1668008423
1,1,1,24.2,72.42,169,0,1679183548
1,0,1,24.98,75.54,413,0,1673630932
1,1,1,24.16,74.45,158,0,1672131286
0,1,1,24.2,69.89,3696,1,1667439475
0,0,1,26.49,53.7,188,0,1664213863
1,0,1,26.03,61.56,459,0,1674217246
1,1,1,26.16,58.46,1155,1,1680229226
1,0,1,26.4,32.59,2,0,1659982104
0,1,1,24.75,76.01,171,0,1670482622
1,0,1,25.59,72.61,189,0,1672421278
1,1,1,26.96,44.83,941,1,1664746501
1,1,1,26.89,62.78,304,0,1677452576
0,1,1,26.06,42.78,17,0,1662523209
0,1,1,25.35,69.93,161,1,1670195413
1,0,1,24.11,74.33,331,0,1679656549
1,0,1,25.38,66.16,484,0,1672657339
1,0,1,26.88,65.29,160,0,1671048710
1,1,1,27.87,44.35,196,1,1664582488
1,0,1,25.21,68.6,140,0,1669406281
1,0,1,24.54,73.81,496,0,1673636416
1,1,1,25.04,69.47,3669,1,1668214516
1,0,1,25.77,60.65,4095,0,1668970639
1,0,1,28.46,39.22,79,0,1663435729
0,1,1,25.79,55.88,1153,0,1680161815
0,0,1,27.13,50.24,180,0,1663612856
0,1,1,26.28,36.25,16,0,1662436403
0,0,1,26.15,36.46,46,0,1662670169
0,1,1,25.06,39.27,12,1,1660691206
0,0,1,26.95,29.48,33,0,1663062350
0,1,1,25.95,38.19,16,1,1661903556
1,1,1,27.02,62.24,291,1,1675984024
0,1,1,25.45,79.26,1167,0,1681256743
1,1,1,24.82,63.54,187,1,1669856501
0,1,1,24.57,64.86,1170,0,1680595332
0,1,1,25.73,56.17,1136,0,1680163637
1,1,1,25.52,64.22,407,0,1674368695
0,1,1,25.39,74.69,1838,0,1681081779
0,0,1,27.23,36.8,191,0,1666000899
1,1,1,24.2,69.69,2096,0,1667458323
0,0,1,25.72,58.96,1126,0,1680258985
0,1,1,26.81,55.53,190,1,1663721505
1,1,1,25.1,77.38,1136,1,1681434035
0,1,1,25.88,41.82,2,0,1660093674
0,1,1,26.35,55.48,107,0,1665034330
0,0,1,25.77,62.12,192,0,1670266583
1,1,1,25.87,64.31,176,1,1664148874
1,0,1,25.35,73.21,344,0,1672498623
0,0,1,26.2,59.64,184,0,1664044466
0,1,1,25.35,73.6,1168,0,1681190503
0,1,1,24.42,42.48,0,0,1659671559
1,0,1,26.22,66.21,464,0,1672774456
1,0,1,27.4,23.29,18,0,1662927554
1,0,1,27.44,50.43,266,0,1673984069
1,1,1,27.91,57.07,309,0,1676456954
1,1,1,25.78,70.48,1129,1,1681674116
1,1,1,24.67,48.13,10,0,1660889526
1,1,1,25.2,70.09,112,1,1678910220
1,1,1,28.07,57.85,325,0,1676620064
1,0,1,26.14,64.37,153,0,1670937918
1,0,1,24.5,44.3,14,0,1660996915
1,0,1,25.79,70.88,213,0,1671983900
0,1,1,26.37,55.56,117,0,1666859588
0,1,1,26.98,54.29,82,1,1667089976
0,0,1,28.2,39.45,80,0,1663443622
1,1,0,25.15,66.18,143,0,1668992546
1,0,1,24.39,36.69,16,0,1662139601
0,0,1,26.12,65.22,80,0,1667294819
0,1,1,26.25,34.5,11,1,1662429727
1,0,1,25.43,76.3,867,0,1673626051
1,0,1,29.1,24.57,101,0,1663186822
0,1,1,25.26,33.69,16,0,1662361725
0,1,1,24.27,66.22,406,0,1667975588
0,0,1,25.48,70.04,189,0,1670251370
1,1,1,28.21,30.59,144,1,1666059827
1,1,1,25.03,67.84,1150,1,1680572257
1,1,1,25.09,67.04,1147,1,1680558905
0,0,1,24.87,39.82,15,0,1661007228
1,1,1,23.85,61.33,3854,1,1667687959
0,0,1,26.84,29.17,34,0,1663061136
1,1,1,27.36,61.55,323,1,1676739491
0,1,1,26.66,63.95,1155,0,1679989910
1,1,1,27.37,44.72,97,0,1665110256
0,1,1,24.85,64.1,50,0,1679716014
1,0,1,25.47,65.09,4095,0,1673188332
1,0,1,24.41,72.77,138,0,1669462867
1,1,1,25.07,77.99,1141,1,1681421295
1,1,1,27.74,62.95,300,0,1676259216
1,0,1,26.16,26.7,26,0,1662318640
1,1,1,25.05,70.81,161,0,1670747948
1,0,1,23.76,33.94,7,0,1660236174
0,1,1,28.12,42.39,74,0,1663370174
0,1,1,24.42,41.23,12,0,1660637189
0,1,1,24.81,40.02,14,0,1660882246
0,0,1,22.38,74.1,1742,0,1681059921
0,0,1,24.2,63.73,196,0,1669711698
0,0,1,27.03,56.08,231,0,1664704571
1,0,1,23.44,74.91,256,0,1671698940
1,1,1,25.6,73.03,1200,0,1681803524
1,1,1,23.97,71.29,174,0,1679209044
0,1,1,28.07,29.24,97,1,1665626670
1,1,1,25.25,67.98,4095,0,1673163353
1,0,1,24.8,73.57,224,0,1672481570
1,1,1,25.22,76.45,1164,1,1681341186
1,0,1,28.18,28.54,130,0,1665675897
1,1,1,24.07,73.12,751,1,1668304530
0,1,1,24.92,76.96,1163,0,1681462577
1,1,1,27.99,55.88,335,0,1676623097
0,0,1,28.67,25.87,164,0,1666033712
1,1,1,26.83,60.74,295,0,1676124072
1,0,1,24.08,35.89,4095,0,1660244059
1,1,1,26.1,62.44,234,0,1673907164
1,0,1,26.46,63.25,330,0,1678217427
1,1,1,24.28,73.14,210,0,1668315474
0,0,1,25.07,33.6,5,0,1659721895
1,0,1,25.42,67.14,4095,0,1672923662
0,0,1,27.55,34.58,139,0,1665654022
1,0,1,25.35,68.06,297,0,1675776075
1,0,1,26.43,63.38,320,0,1678210748
0,0,1,27.06,52.5,177,0,1663609820
1,1,1,27.33,62.31,283,0,1676282868
1,1,1,27.05,58.76,263,0,1676194366
0,1,1,27.32,50.23,149,1,1664501730
1,0,1,24.63,70.07,0,0,1682178095
1,1,1,25.36,69.98,116,0,1678536317
1,1,1,26.7,53.91,1136,1,1680403442
1,1,1,26.03,55.86,309,0,1677995387
1,1,1,25.52,69.13,114,0,1678571556
1,1,1,26.98,62.77,305,1,1677714641
1,1,1,25.41,71.03,115,0,1678542048
1,1,1,24.76,73.7,172,0,1670379173
1,0,1,24.06,74.06,4095,0,1671280676
1,1,1,27.19,66.35,313,0,1678164020
1,1,1,26.21,55.56,110,1,1665016723
0,0,1,24.88,76.42,1165,0,1681300480
1,0,1,24.68,66.78,171,0,1669028442
1,0,1,26.72,56.93,342,0,1674163452
1,0,1,25.2,64.84,210,0,1669928913
0,1,1,25.21,76.14,1141,0,1681003428
0,1,1,23.61,36.67,0,0,1660206456
1,1,1,28.3,57.05,320,1,1676421794
1,0,1,26.35,66.92,401,0,1672757995
1,1,1,25.95,60.65,185,1,1664056605
0,1,1,26.45,54.82,123,0,1666857764
1,1,1,25.81,32.36,31,0,1662783075
0,1,1,24.17,39.75,19,1,1661384676
1,0,1,30.03,34.52,132,0,1666203833
0,1,1,27.29,52.53,144,0,1664514475
1,0,1,25.46,70.33,352,0,1668516232
0,1,1,26.03,72.29,4095,1,1681866042
0,0,0,26.7,52.94,200,0,1664216319
1,0,1,24.99,70.44,176,0,1670750991
0,1,1,23.44,40.37,5,0,1661327027
1,1,1,24.71,65.56,3714,0,1668141557
1,1,1,27.48,56.21,306,0,1676304086
1,0,1,24.19,75.72,158,0,1668594705
0,0,1,23.85,68.62,3071,0,1682423541
1,1,1,25.47,68.64,285,0,1677216069
1,0,1,25.22,71.36,2208,0,1672997249
1,1,1,28.44,34.6,176,0,1666149140
0,0,1,27.91,51.68,189,0,1664642017
0,1,1,26.83,57.21,167,0,1663486112
1,0,1,26.12,62.98,410,0,1674217864
1,1,1,24.06,73.44,119,0,1679395988
0,1,1,23.7,41.99,2,0,1660346568
0,1,1,25.49,40.15,25,0,1662618556
1,0,1,23.47,58.88,3361,0,1667665477
1,1,1,25.35,61.69,162,0,1663921220
1,1,1,26.94,61.59,311,0,1676787362
0,1,1,24.78,70.34,187,1,1669765839
1,0,1,26.73,63.73,387,0,1674494767
1,1,1,25.52,69.11,1168,1,1680832789
1,1,1,26.38,64.16,377,1,1672706056
1,1,1,25.54,69.4,112,0,1678661643
1,0,1,25.42,60.59,214,0,1669911268
1,1,1,27.49,31.02,112,0,1665647337
0,0,1,26.19,62.62,1167,0,1680091944
1,0,1,25.27,72.64,107,0,1668614169
0,0,1,28.61,38.74,176,0,1666261541
1,1,1,24.32,71.52,138,1,1679161095
1,1,1,25.71,66.84,475,1,1672965509
1,0,1,27.36,51.78,111,0,1668798471
0,1,1,25.01,71.92,165,0,1670363949
1,1,1,26.16,61.18,266,0,1675816093
0,1,1,24.18,71.51,76,1,1667443730
1,1,1,24.81,72.84,1165,1,1680734373
1,0,1,25.3,62.76,140,0,1668941427
0,0,1,25.06,34.04,3,0,1659724926
1,1,1,26.46,40.12,16,1,1662507406
1,1,1,25.56,69.75,3881,1,1678562616
0,0,1,24.39,39.84,12,0,1661192286
1,1,1,25.52,64.97,405,0,1674371132
1,0,1,24.49,59.49,3879,0,1667998087
1,1,1,25.88,62.35,297,0,1676992938
1,0,1,26.59,59.88,210,0,1673898022
0,0,1,24.57,42.9,17,0,1661598269
1,0,1,27.42,57.23,3920,0,1672687186
0,1,1,25.39,72.26,128,0,1678940089
1,1,1,26.72,57.24,309,0,1678079110
1,1,1,25.88,73.77,114,0,1678435714
0,1,1,24.73,37.56,0,0,1659647922
0,1,1,24.23,42.62,0,0,1659603658
1,1,1,24.06,37.39,3,0,1662179674
1,1,1,24.97,68.08,268,0,1675759705
1,1,1,24.32,72.25,210,0,1671608845
1,1,1,25.31,71.38,3569,0,1668120274
1,0,1,24.86,55.2,3378,0,1667670949
1,1,1,29.44,33.24,209,1,1666301054
1,1,1,28.81,33.4,130,1,1666228130
1,0,1,26.02,57.15,3369,0,1680352481
1,0,1,26.53,67.86,125,0,1667333119
1,0,1,26.21,59.59,1159,0,1680436233
0,1,1,25.46,46.88,5,0,1660031206
1,1,1,24.81,42.31,16,0,1661930847
1,1,1,27.57,60.94,322,0,1676721910
0,0,1,24.72,73.04,326,0,1669549848
1,1,1,25.21,68.15,299,0,1677231840
0,0,1,25.27,55.36,49,0,1679845977
0,0,1,29.12,30.81,188,0,1666124845
0,0,1,24.6,52.99,1,0,1660123994
1,1,1,25.78,71.67,1188,0,1681788358
1,0,1,25.07,70.76,171,0,1670748556
1,0,1,25.56,61.13,4095,0,1673365112
1,1,1,24.16,74.45,204,1,1671662422
0,1,1,27.15,39.92,89,0,1665444351
1,1,1,24.82,63.18,183,1,1669857110
1,1,1,24.17,41.26,16,0,1661135251
0,1,1,25.72,33.91,18,1,1662341699
0,0,1,23.8,35.08,20,0,1662026725
1,1,1,25.99,70.52,99,0,1668824029
1,1,1,27.48,62.54,320,0,1676726157
1,1,1,25.47,71.27,0,0,1681896422
1,0,1,26.18,67.07,417,0,1672756168
1,0,1,25.29,41.69,14,0,1661975151
1,0,1,24.86,74.03,205,0,1672068529
1,0,1,25.0,74.63,221,0,1671210650
1,1,1,24.97,69.51,220,0,1678622688
1,1,1,24.54,75.75,572,1,1671243547
0,1,0,23.61,41.49,5,0,1660271944
0,1,1,27.62,33.23,163,0,1666079269
1,0,1,25.22,73.61,389,0,1673716841
0,1,1,25.98,42.93,0,0,1662525030
0,0,1,24.21,38.51,16,0,1661200177
